id,num_sold
230130,99.8025030219892
230131,916.041581285215
230132,642.0874102638968
230133,463.8882727277786
230134,590.4671636062519
230135,190.22732490340286
230136,1364.628841827198
230137,973.539314245248
230138,582.4497866632986
230139,556.7693100805511
230140,182.96669186205736
230141,1525.2596083568158
230142,1268.1659052119746
230143,704.7553795880233
230144,826.3055094199981
230145,-82.14518906101375
230146,663.314824336846
230147,691.2052423938965
230148,505.4089784315399
230149,366.9330682639759
230150,278.2902689580169
230151,1412.1769010358798
230152,1254.6507137242581
230153,867.0000527889505
230154,709.4684358983671
230155,178.9764206400473
230156,1576.080564959933
230157,1560.7131106902546
230158,974.2861506260516
230159,775.8314607541106
230160,-15.89786255584897
230161,757.0759454088926
230162,549.8763328863887
230163,343.07145689207937
230164,500.34818713106097
230165,342.67741289513765
230166,1573.1546396483366
230167,1149.96564991383
230168,730.0388015388986
230169,846.4638365202077
230170,388.8490688025993
230171,1848.7532302624816
230172,1552.3250711755547
230173,941.7215265091593
230174,1037.0336305561887
230175,-210.67749383448063
230176,-214.24510781884766
230177,-258.6899309077758
230178,-203.32572817356515
230179,-27.40160673133232
230180,-13.364928567819785
230181,391.7184102614601
230182,181.51990728828127
230183,23.99371997665992
230184,191.89812776875488
230185,-109.02954302028934
230186,439.6377546798317
230187,395.3736256129818
230188,56.920390342730116
230189,179.85594339453974
230190,162.87619042790345
230191,1648.4895185096507
230192,864.0493235153399
230193,540.6284739055801
230194,614.0595085728773
230195,569.2205659361631
230196,2480.7986813554785
230197,1516.2875500800992
230198,985.677674169966
230199,1011.2357854573664
230200,549.7579186996144
230201,2732.6452502278285
230202,1877.9831801216876
230203,1107.6803626025583
230204,1145.9664076437625
230205,-23.491702454912794
230206,755.7621644315864
230207,478.8291380948914
230208,283.9062427577287
230209,513.7218003035098
230210,296.4854994557636
230211,1476.1434188565404
230212,1049.29278861669
230213,650.8508597997059
230214,850.2811911490569
230215,271.48414471688193
230216,1665.101078956963
230217,1392.0617407695984
230218,796.3214997609502
230219,952.9281433075012
230220,109.40287797840824
230221,926.3567397345323
230222,651.7374947920697
230223,470.31777269736904
230224,627.2838445035034
230225,204.57081699503442
230226,1377.839399740884
230227,986.7498721589344
230228,595.660344576984
230229,702.9890346907739
230230,192.56706681847663
230231,1513.6116478373988
230232,1259.688819679386
230233,714.3557545444431
230234,854.7954409593553
230235,-100.4042311337978
230236,673.7230707646274
230237,697.7278303419505
230238,483.6097917117007
230239,362.85672978812704
230240,263.64140984250025
230241,1425.4805469280298
230242,1267.9543596164085
230243,856.4765815803007
230244,712.021353464158
230245,141.41647100136015
230246,1545.2247848530776
230247,1533.028205570228
230248,933.3828991866833
230249,752.4542147123577
230250,-51.93661605213879
230251,725.0354254685021
230252,511.50694724956566
230253,303.8412545331265
230254,459.84388871251144
230255,313.1163800172859
230256,1561.0789345138141
230257,1137.8133557281603
230258,714.5477769425074
230259,808.8283253778637
230260,355.71717087602474
230261,1795.0103843945124
230262,1501.3868958195728
230263,889.9225344310468
230264,1011.7281714728713
230265,-200.50666152323151
230266,-203.92994936953016
230267,-252.1673429597214
230268,-196.80314022551056
230269,-31.477945207181843
230270,0.1938976473666152
230271,404.9289681751461
230272,194.82355318043142
230273,37.29736586880995
230274,194.60284723700033
230275,-102.62261133285301
230276,427.98979416041567
230277,386.98962805885776
230278,64.69569217118487
230279,168.89368212606178
230280,140.28611083641135
230281,1624.3562513340398
230282,839.0566401170116
230283,515.1312956399072
230284,605.9159088909673
230285,559.7426394147769
230286,2470.7203385628163
230287,1511.1987877782274
230288,976.4635239612287
230289,1008.2752704727657
230290,517.3689016550579
230291,2681.0420751102874
230292,1827.4112092405462
230293,1062.056878707138
230294,1128.0238705087895
230295,-86.53384507261103
230296,698.5013220057731
230297,429.5797348475842
230298,235.21373155663696
230299,442.68346687829035
230300,234.31578868143447
230301,1430.4798688971778
230302,1009.6981709546236
230303,601.9484312907634
230304,780.0740982567745
230305,221.98466465385627
230306,1602.8182847357903
230307,1333.8317688689765
230308,735.9348280527408
230309,895.4324724369555
230310,107.89834160464056
230311,924.7401850521763
230312,650.1209401097141
230313,469.3101644931794
230314,622.909990177721
230315,202.50050568020288
230316,1375.7690884260523
230317,984.6795608441026
230318,593.5900332621529
230319,697.5524772543492
230320,191.06253044470895
230321,1515.4370744859643
230322,1261.0173181583727
230323,712.8512181706749
230324,850.4215866335726
230325,-97.54273946567503
230326,672.0919276677363
230327,696.7056337232259
230328,487.0260821677948
230329,363.4955589522515
230330,265.9371265695586
230331,1423.395647198663
230332,1265.8694598870413
230333,858.1257822921038
230334,711.7492814200968
230335,147.3027317656315
230336,1550.0603921832565
230337,1537.366884730829
230338,939.3270305693486
230339,756.1178129726322
230340,-46.73740740902326
230341,729.4666336423641
230342,517.4470175055409
230343,309.78132478910106
230344,463.0643682949117
230345,314.3213720700177
230346,1562.5229431286164
230347,1139.2573643429628
230348,715.9917855573094
230349,809.5387862078451
230350,360.5077900847582
230351,1803.432770687254
230352,1509.2544833243428
230353,897.7901219358167
